text	label
4. 완성된 애호박 볶음에 참기름을 두르고, 통깨를 뿌려 맛있게 즐겨주세요.	O O O O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O CV_SEASONING O O O O CV_SEASONING CV_SEASONING O O O O O O O O
1. 감자와 양파, 애호박은 채를 썰고, 대파와 청양고추는 송송 썰어주세요. 볼에 달걀을 넣어 풀고, 다른 볼에 국물 양념 재료를 넣어 섞어주세요.	O O CV_INGREDIENT O CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT O O O O O O CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O CV_INGREDIENT O O O O O O O O O O O O O O O O O O O O
4. 애호박과 대파, 청양고추를 넣고 끓이다가 풀어 놓은 달걀물을 냄비 가장자리에 둘러 붓고 마지막에 구운 소금으로 간을 맞춘 후 불을 꺼주세요.	O O CV_INGREDIENT CV_INGREDIENT O CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT O O O O O O O O CV_SEASONING CV_SEASONING O O O O O O O O O CV_STATE CV_SEASONING O O O O O O O O O O O
5. 장칼국수를 담고 기호에 따라 김가루와 통깨를 뿌려주세요.	O O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O O O CV_SEASONING CV_SEASONING O CV_SEASONING CV_SEASONING O O O O O
2. 당근과 양파는 곱게 채썰고, 양파는 찬물에 담갔다가 물기를 빼고 영양부추는 5센치 길이로 잘라주세요.	O O CV_INGREDIENT O CV_INGREDIENT O O O O O O O CV_INGREDIENT O O O O O O O O O O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O
3. 부추무침소스재료에 영양부추와 채썬 당근, 양파를 살살 버무려 주세요.	O O O O O O O O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O CV_STATE CV_STATE CV_INGREDIENT O CV_INGREDIENT O O O O O O O O
5. 접시에 맥적구이를 담고 통깨를 뿌려 완성해주세요. 부추무침과 곁들어 맛있게 즐겨주세요.	O O O O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O CV_SEASONING CV_SEASONING O O O O O O O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O
3. 양파는 잘게 다지고, 부추는 송송 썰어주세요.	O O CV_INGREDIENT O O O O O O CV_INGREDIENT O O O O O O O O
(느타리버섯을 데쳐서 사용하면 쫄깃한 식감을 줄 수 있어요. 만두소를 만들 때는 재료들의 수분을 최대한 제거해주는 것이 좋아요.)	O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5. 돼지고기는 키친타월에 올려 핏물을 제거한 후, 볼에 담고 밑간 양념 재료를 넣어 밑간해 주세요. 다진 양파, 송송 썬 느타리버섯, 채 썬 애호박, 만두소 양념을 넣어 버무린 후, 부추를 넣고 한 번 더 가볍게 섞어주세요.	O O CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O CV_STATE CV_INGREDIENT O CV_STATE CV_STATE CV_STATE CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O CV_STATE CV_STATE CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O CV_INGREDIENT O O O O O O O O O O O O O
(바닥에 밀가루를 뿌리고 얇게 밀어주세요.)	O O O CV_INGREDIENT O O O O O O O O O O
7. 만두피를 반으로 잘라 다른 색의 반죽과 겹친 후 밀대로 밀어 붙여주세요.	O O CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O O O O O O O O O
(만두피는 0.5cm 이상으로 겹쳐야 만두가 터지지 않아요.)	O CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O O O O O O O O O
9. 완성된 요리를 접시에 담아 양념장과 곁들여 마무리해주세요.	O O O O O O O O O O CV_SEASONING CV_SEASONING O O O O O O O
(기호에 따라 초간장과 곁들여 드시거나 만둣국 등을 만들어 드셔도 좋아요.)	O O O O CV_SEASONING CV_SEASONING CV_SEASONING O O O O O CV_INGREDIENT O O O O O O O O O O O
1. 멸치, 다시마는 다시백에 넣어주세요.	O O CV_INGREDIENT O CV_INGREDIENT O O O O O O O O O
2. 대파는 잘 씻어서 1cm 두께로 송송 썰어주세요.	O O CV_INGREDIENT O O O O O O O O O O O O O O O O O
3. 감자는 껍질을 벗기고 3cm 크기로 깍둑 썰어주세요.	O O CV_INGREDIENT O O O O O O O O O O O O O O O O O
7. 그릇에 덜어 따뜻할 때 맛있게 드셔보세요!	O O O O O O O O O O O O O O O O
2. 대파와 청양고추, 홍고추는 5cm길이로 채를 썰고, 달걀은 흰자와 노른자를 분리하여 지단을 부친 뒤 얇게 채 썰어주세요.	O O CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O O O O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O O O O O
4. 접시에 도미찜을 담고, 달걀 지단과 실고추를 보기 좋게 올려주세요. 양념을 끼얹어 내주세요. (양념을 뿌리지 않고 따로 그릇에 담아 찍어 드셔도 좋아요)	O O O O CV_INGREDIENT CV_INGREDIENT O O O O CV_INGREDIENT CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT O O O O O O O O CV_SEASONING O O O O O O O O O O O O O O O O O O O O O O O O O O
5. 쫄깃한 식감과 담백한 맛이 일품인 도미를 즐겨보세요.	O O O O O O O O O O O O O O O O O O
2. 우엉은 깨끗이 씻은 후 필러로 껍질을 벗기고 먹기 좋은 길이로 잘라 채를 썰어주세요. 아스파라거스는 필러로 껍질을 벗기고 먹기 좋은 길이로 어슷하게 자르고 양파는 채를 썰어주세요.	O O CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O O O O O O O O O O O O O O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O O O O O O O O CV_INGREDIENT O O O O O O O O
3. 식초를 넣은 식초물에 우엉 채를 살짝 데친 후 찬물에 헹궈 물기를 빼주세요. 	O O CV_SEASONING O O O O CV_SEASONING O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O O O O O
5. 마지막에 참기름을 넣고 불을 끈 후 통깨를 뿌려 맛있게 즐겨주세요.	O O O O CV_SEASONING O O O O O O O CV_SEASONING CV_SEASONING O O O O O O O O
1. 대파는 얇게 송송 썰어주세요. 스팸은 작은 큐브모양으로 먹기 좋게 잘라주세요.	O O CV_INGREDIENT O O O O O O O O O O CV_INGREDIENT O O O O O O O O O O O O O O
2. 볼에 달걀을 풀어 달걀물을 만들어주세요.	O O O O CV_INGREDIENT O O CV_SEASONING CV_SEASONING O O O O O O
4. 팬 한쪽에 달걀물을 넣어 부드럽게 스크램블드에그를 만들어주세요.	O O O O O CV_INGREDIENT CV_SEASONING CV_SEASONING O O O O O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O CV_INGREDIENT O O O O O O
5. 밥과 양념재료를 넣어 고루 섞어가며 볶아주세요.	O O CV_INGREDIENT O O O O O O O O O O O O O O O
6. 그릇에 담고 통깨를 뿌려 맛있게 즐겨주세요.	O O O O O O CV_SEASONING CV_SEASONING O O O O O O O O
1. 묵은지는 물에 씻은 후 굵게 다져주세요. 육전은 먹기 좋은 크기로 잘라주세요.	O O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O O CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O
2. 오이와 당근은 채를 썰어주세요. 쪽파는 송송 썰어주세요. 볼에 비빔면 양념 재료를 넣어 섞어주세요.	O O CV_INGREDIENT O CV_INGREDIENT O O O O O O O O CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O O O O O O O O O O O O
4. 흐르는 찬물에 중면을 여러 번 씻어 전분기를 없애고, 채반에 밭쳐 물기를 빼주세요.	O O O O O O CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O O O O O O O O O O O
5. 볼에 중면과 묵은지, 썰어 둔 야채와 양념을 넣어 고루 버무려주세요.	O O O O CV_INGREDIENT CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O CV_STATE CV_STATE CV_STATE CV_INGREDIENT O CV_SEASONING O O O O O O O O O
6. 그릇에 비빔국수를 담고 오이채와 깨를 올려 완성해주세요.	O O O O CV_INGREDIENT CV_INGREDIENT O O O CV_SEASONING CV_SEASONING O CV_SEASONING O O O O O O O
(기호에 따라 삶은 달걀과 부추, 양배추 등의 채소를 추가로 넣어 드셔도 좋아요)	O O O O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O CV_INGREDIENT O CV_INGREDIENT O O CV_INGREDIENT O O O O O O O O O O O
1. 두부를 기다란 모양으로 두툼하게 썰고 키친 타올에 올려 두부의 물기를 제거해 주세요.	O O CV_INGREDIENT O O O O O O O O O O O O O O O CV_INGREDIENT O O O O O O O O
2. 홍고추와 청양고추는 반 갈라 씨를 털어낸 후 어슷하게 썰고 마늘은 편으로 썰어주세요. 미니 새송이버섯은 반으로 가르고 표고버섯은 한입 크기로 썰어주세요.	O O CV_INGREDIENT CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O O O O CV_INGREDIENT O O O O O O O O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O O CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O
4. 냄비에 간장소스 재료와 마늘, 미니 새송이 버섯, 표고버섯을 넣고 끓어오르면 다시마를 건져낸 후 한소끔 끓여 불을 끄고 뜨거울 때 구운 두부에 부어주세요.	O O O O O O O O CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT O O O O O O O CV_INGREDIENT O O O O O O O O O O O O O O O CV_STATE CV_INGREDIENT O O O O O O
1. 생닭을 흐르는 물에 씻고 지방과 꽁지, 날개 끝 부분을 가위로 잘라주세요. 전복은 솔로 문질러 깨끗하게 씻고 전복의 이빨을 제거해주세요.	O O CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O O O O O O O O O O O O CV_INGREDIENT O O O O O O O O O O O O O O O O O O
2. 당근과 쥬키니 호박은 잘게 다져주세요. 곁들임 양념장 재료는 모두 섞어주세요.	O O CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O O O O O O O O O O
3. 닭 속에 불린 찹쌀과 불린 녹두를 넣고 한방팩 재료를 넣어주세요.	O O O O O CV_STATE CV_INGREDIENT O CV_STATE CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O O
4. 닭의 한쪽 다리에 칼집을 내어 칼집 낸 곳에 반대쪽 다리를 넣어주세요.	O O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O O O
7. 곁들임 양념장과 김치를 삼계탕과 함께 먹으면 맛이 더욱 풍부해진답니다.	O O O O O O O O CV_INGREDIENT O CV_INGREDIENT O O O O O O O O O O O O
1. 볼에 양념 재료를 넣고 섞어 양념장을 만들어주세요.	O O O O CV_SEASONING O O O O O O O CV_SEASONING O O O O O O
2. 돌나물은 손질한 후 깨끗하게 씻어 물기를 빼고 깻잎, 양파, 대파는 채를 썰어주세요. (대파 채는 찬물에 담갔다가 물기를 빼주세요) 오이와 당근은 길이로 반 갈라 어슷하게 슬라이스 해 주세요.	O O CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O O O CV_INGREDIENT O CV_INGREDIENT O CV_INGREDIENT O CV_INGREDIENT O O O O O O O CV_INGREDIENT O O O O O O O O O O O O O CV_INGREDIENT O CV_INGREDIENT O O O O O O O O O O O O O O O
3. 골뱅이는 체에 밭쳐 물기를 빼고 길이로 이등분해주세요.	O O CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O O O O O O O O
4. 볼에 골뱅이와 돌나물, 손질한 야채, 양념장을 넣고 섞어주세요.	O O O O CV_INGREDIENT CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT O CV_STATE CV_STATE CV_SEASONING O CV_SEASONING CV_SEASONING O O O O O O O O
5. 접시에 돌나물 골뱅이무침을 올린 후 통깨를 뿌리고 기호에 따라 삶은 소면을 곁들여 맛있게 즐겨주세요.	O O O O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O CV_SEASONING CV_SEASONING O O O O O O CV_STATE CV_STATE CV_INGREDIENT CV_INGREDIENT O O O O O O O O
2. 볼에 양념 재료를 넣고 섞어주세요. 오이는 얇게 채를 썰어주세요. 	O O O O O O O O O O O O O O CV_INGREDIENT O O O O O O O O O O
(김치의 숙성 정도에 따라 식초양을 가감해 주세요.)	O CV_INGREDIENT O O O O O CV_SEASONING O O O O O O O O
3. 열무김치에 양념장 붓고 버무려 주세요.	O O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O CV_SEASONING CV_SEASONING O O O O O O O
5. 삶은 중면을 양념과 버무린 후 그릇에 담고 얼려둔 살얼음 육수를 자작하게 부어주세요.	O O CV_STATE CV_STATE CV_INGREDIENT CV_INGREDIENT O CV_SEASONING O O O O O O O O O O O CV_SEASONING CV_SEASONING CV_SEASONING CV_SEASONING O O O O O O O O O
6. 채썬 오이와 달걀을 올린 후 통깨를 뿌려 맛있게 즐겨주세요. 	O O CV_STATE CV_STATE CV_INGREDIENT O CV_INGREDIENT O O O CV_SEASONING CV_SEASONING O O O O O O O O
1. 마늘종은 4cm 길이로 잘라주세요. 볼에 양념 재료를 넣고 섞어주세요.	O O CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O O O O O O O O O O O O
4. 불을 끈 후 참기름과 통깨를 뿌려 마무리해 주세요.	O O O O O O CV_SEASONING O CV_SEASONING CV_SEASONING O O O O O O O
2. 더덕은 껍질을 벗기고 어슷하게 길게 잘라서 준비해주세요.	O O CV_INGREDIENT O O O O O O O O O O O O O O O O O O
4. 새로 달군 냄비에 소스 재료를 넣고 소스가 바글바글 끓어오르면 닭고기와 더덕을 넣고 버무려주세요.	O O O O O O O O O O O O O O O O O O O O O O CV_INGREDIENT O CV_INGREDIENT O O O O O O O O
5. 마지막으로 깨소금과 송송 썬 실파를 뿌려 마무리해주세요.	O O O O CV_SEASONING CV_SEASONING CV_SEASONING O O O O CV_INGREDIENT CV_INGREDIENT O O O O O O O
1. 배추김치는 사방 1센치 크기로 자르고, 양파는 굵게 다져주세요. 실파는 송송 썰고, 베이컨은 한입 크기로 잘라주세요. 볼에 양념 재료를 넣어 섞어주세요.	O O CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O CV_INGREDIENT O O O O O O O CV_INGREDIENT CV_INGREDIENT O O O O O O CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O O O O O O O O O O O
3. 밥을 넣고, 주걱으로 밥을 가르듯이 고루 섞어가며 볶은 후 마지막에 참기름을 넣어주세요.	O O CV_INGREDIENT O O O O O O O CV_INGREDIENT O O O O O O O O O O O O O CV_SEASONING O O O O O O
4. 그릇에 김치볶음밥을 담고, 통깨와 실파를 뿌려주세요. 달걀프라이를 곁들이면 더욱 맛이 좋아요.	O O O O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O CV_SEASONING CV_SEASONING O CV_INGREDIENT CV_INGREDIENT O O O O O CV_INGREDIENT CV_INGREDIENT O O O O O O O O O
1. 더덕은 칼로 돌려 깎아 껍질을 벗긴 후 물에 깨끗이 씻고 반 갈라 밀대로 살살 두드려 펴 주세요.	O O CV_INGREDIENT O O O O O O O O O O O O O O O O O O O O O O O O O O O
2. 더덕은 결대로 굵게 찢어주세요.	O O CV_INGREDIENT O O O O O O O O O O
3. 볼에 고추장 양념 재료를 모두 넣고 골고루 섞어 양념장을 만들어 주세요.	O O O O O CV_SEASONING O O O O O O O O O CV_SEASONING O O O O O O
4. 양념장에 손질한 더덕을 넣고 조물조물 무쳐 접시에 담은 후 통깨와 쪽파를 뿌려 맛있게 즐겨주세요.	O O CV_SEASONING CV_SEASONING O CV_STATE CV_STATE CV_INGREDIENT O O O O O O O O O O O O O O CV_SEASONING CV_SEASONING O CV_INGREDIENT CV_INGREDIENT O O O O O O O O
1. 냄비에 멸치  다시마육수를 붓고 해감한 모시조개를 넣어 끓이다가 조개가 익어 입을 벌리면 건져내고, 육수는 가라앉힌 후 위 육수만 따라내어 준비해 주세요.	O O O O CV_SEASONING CV_SEASONING CV_SEASONING CV_SEASONING O O O CV_STATE CV_STATE CV_STATE CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O O O O O O O CV_SEASONING O O O O O CV_SEASONING O O O O O O O O O
3. 얼갈이는 먹기 좋은 크기로 잘라 얼갈이 양념재료에 조물조물 버무려 밑간하고 고추는 어슷하게 썰고 대파는 길이로 반 가른 후 6cm 길이로 썰어주세요.	O O CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O O O O O O O O O O O O CV_INGREDIENT O O O O O O O CV_INGREDIENT O O O O O O O O O O O O O O O O O
1. 1. 깨끗이 씻은 애호박은 0.5cm두께로 썰고, 작은 틀이나 뚜껑 등으로 애호박 속을 찍어 파내어주세요.	O O O O O CV_STATE CV_STATE CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O O O O O O O O CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O
2. 파내어진 애호박 속부분과 양파, 당근은 잘게 다져주세요. 두부는 면보자기에 넣어 물기를 짜주세요.	O O CV_STATE CV_STATE CV_STATE CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O CV_INGREDIENT O CV_INGREDIENT O O O O O O O CV_INGREDIENT O O O O O O O O O O O O O
3. 볼에 돼지고기 갈은 것과 잘게 다진 야채와 두부, 다진마늘, 다진파, 소금, 후춧가루를 넣어 골고루 섞어주세요.	O O O O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O CV_STATE CV_STATE CV_STATE CV_INGREDIENT O CV_INGREDIENT O CV_INGREDIENT O O O CV_STATE CV_INGREDIENT O CV_SEASONING O CV_SEASONING CV_SEASONING O O O O O O O O O
4. 동그랗게 파내어진 애호박 속을 동그랑땡소로 채워주세요.	O O CV_STATE CV_STATE CV_STATE CV_STATE CV_STATE CV_STATE CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O
5. 애호박동그랑땡에 부침가루를 묻히고, 풀어놓은 달걀물에 담갔다가 건져주세요.	O O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O CV_SEASONING CV_SEASONING O O O O O O CV_SEASONING CV_SEASONING O O O O O O O O
6. 달군팬에 약간의 기름을 두르고, 애호박동그랑땡을 올려 노릇하게 익혀주세요.	O O O O O O O O CV_SEASONING O O O O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O O O O O O
2. 1. 깨끗이 씻은 애호박, 당근, 양파를 채썰어주세요.	O O O O O CV_STATE CV_STATE CV_INGREDIENT CV_INGREDIENT O CV_INGREDIENT O CV_INGREDIENT O O O O O O O
2. 볼에 채썬 야채들과 부침가루, 물, 달걀, 소금을 넣어 골고루 섞어주세요.	O O O O CV_STATE CV_STATE CV_INGREDIENT O O CV_SEASONING CV_SEASONING O CV_SEASONING O CV_INGREDIENT O CV_SEASONING O O O O O O O O O
3. 달군 팬에 넉넉하게 기름을 두르고, 수저로 반죽을 올린 후 동그랗게 모양을 잡아 노릇하게 부쳐주세요.	O O O O O O O O O CV_SEASONING O O O O O O O O O O O O O O O O O O O O O O O
4. 접시에 애호박채전을 담고 초간장을 곁들여주세요.	O O O O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O CV_SEASONING CV_SEASONING CV_SEASONING O O O O O
3. 1. 애호박은 깨끗이 씻어서 0.5cm두께로 썰어주세요. 홍고추는 어슷썰기 해주세요.	O O O O CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O O O O O O O O CV_INGREDIENT CV_INGREDIENT O O O O O O O O O
2. 썰어놓은 애호박에 소금을 골고루 뿌리고, 약 5분 후 애호박에 생긴 물기를 닦아주세요.	O O CV_STATE CV_STATE CV_STATE CV_INGREDIENT CV_INGREDIENT O CV_SEASONING O O O O O O O O O O O O O O O O O O O O
3. 애호박에 부침가루를 묻히고 풀어놓은 달걀물에 담갔다가 건져주세요.	O O CV_INGREDIENT CV_INGREDIENT O CV_SEASONING CV_SEASONING O O O O O CV_SEASONING CV_SEASONING O O O O O O O O
4. 다양한 맛과 매력이 있는 애호박전을 맛있게 즐겨주세요.	O O O O O O O O O O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O O O O
